,tweet_text
5610,"['mention', 'check', 'daily', 'recap', 'sxsw', 'mention', 'amp', 'mention', 'mention', 'hotspot', 'link']"
7131,"['sxsw', 'blackberry', 'windows', 'phone', 'sxsw', 'available', 'iphone', 'ipad', 'andro', 'link', 'sxsw', 'music', 'news']"
1076,"['spark', 'select', 'finalist', 'team', 'android', 'choice', 'award', 'austin', 'please', 'come', 'amp', 'support', 'link', 'sxsw']"
3046,"['uxdes', 'talk', 'really', 'exploration', 'wild', 'wild', 'west', 'ipad', 'design', 'sxsw']"
1255,"['way', 'apple', 'store', 'upgrade', 'pager', 'link', 'sxsw']"
3329,"['sxsw', 'google', 'calendar', 'get', 'little', 'control']"
5959,"['mention', 'hand', 'hold', 'hobo', 'drafthouse', 'launch', 'hobo', 'shotgun', 'iphone', 'app', 'sxsw', 'link']"
6508,"['mention', 'mention', 'apple', 'open', 'pop', 'store', 'downtown', 'austin', 'ipad', 'launch', 'sxsw', 'link']"
5144,"['mention', 'mention', 'one', 'must', 'apps', 'survive', 'sxsw', 'link', 'join', 'sxswbarcrawl', 'sxswi']"
3910,"['unlisted', 'apple', 'store', 'suddenly', 'appear', 'corner', '6th', 'amp', 'congress', 'apple', 'ipad', 'sxsw', 'link']"
5073,"['mention', 'ûïline', 'move', 'fast', 'mention', 'see', 'two', 'impressive', 'line', 'since', 'sxsw', 'one', 'apple', 'store', 'amp', 'mention', 'party']"
7333,"['coolest', 'ipad', 'case', 'ever', 'etch', 'sketch', 'sxsw', 'link']"
4928,"['many', 'ask', 'last', 'night', 'free', 'android', 'phone', 'sign', 'urthots', 'com', 'visit', 'urthots', 'com', 'promo', 'sxswi', 'sxsw']"
74,"['mention', 'sxsw', 'news', 'yahoo', 'com', 'loose', 'search', 'traffic', 'new', 'site', 'google', 'com', 'doubt', 'last', 'tho', 'weird', 'name']"
8326,"['last', 'night', 'fun', 'mention', 'chill', 'mention', 'mention', 'big', 'hair', 'station', 'mention', 'google', 'party', 'maggie', 'may', 'sxsw', 'link']"
4296,"['stop', 'mention', 'booth', '206', 'sxsw', 'win', 'ipad2', 'link']"
7772,"['fanbois', 'mention', 'audioboo', 'front', 'apple', 'ipad', 'queue', 'link', 'sxsw', 'sxswsa', 'apple', 'ipad2', 'austin', 'texas']"
3150,"['itunes', 'offer', 'free', 'sxsw', 'sampler', 'feature', 'selection', 'year', 'performer', 'link', 'itunes', 'sxsw']"
3885,"['notsurprised', 'lot', 'geosocial', 'news', 'today', 'sxsw', 'begin', 'google', 'fire', 'shoot', 'foursquare', 'check', 'reward', 'link']"
2771,"['yes', 'line', 'front', 'confirm', 'pop', 'apple', 'store', 'sxsw', 'link']"
8159,"['alright', 'sxsw', 'someone', 'need', 'buy', 'ipad', 'link']"
6089,"['mention', 'sxsw', 'could', 'spend', 'mention', 'teach', 'theater', 'alone', 'look', 'schedule', 'link']"
6276,"['mention', 'lot', 'chatter', 'around', 'google', 'new', 'social', 'network', 'circle', 'sxsw', 'kek']"
8957,"['sxsw', 'line', 'ipad', 'feel', 'like', 'disgrace', 'geek', 'everywhere', 'home', 'work', 'mention', 'instead', 'startup']"
3913,"['mention', 'crazy', 'love', 'never', 'see', 'many', 'apple', 'product', 'amp', 'thick', 'rim', 'glass', 'one', 'place', 'sxsw']"
119,"['temporary', 'apple', 'store', '6th', 'congress', 'sxsw', 'along', '000', 'happy', 'hipster']"
8557,"['start', 'make', 'google', 'cal', 'sxsw', 'really', 'excite', 'see', 'mention', 'mention', 'mention', 'mention']"
8993,"['look', 'interest', 'good', 'luck', 'sxsw', 'localmind', 'available', 'iphone', 'link']"
3556,"['mistake', 'make', 'build', 'netflix', 'iphone', 'sxsw', 'sxsw', 'netflixiphone']"
7741,"['sxsw', 'foursquare', 'update', 'merchant', 'platform', 'new', 'ûïspecials', 'link', 'android', 'flashspecial', 'free', 'iphone', 'sxsw']"
7041,"['demo', 'google', 'hotpot', 'bettersearch', 'panel', 'still', 'pull', 'search', 'personalize', 'yet', 'serendipitous', 'sxsw']"
1220,"['listen', 'folk', 'around', 'world', 'make', 'iphone', 'music', 'smule', 'ocarina', 'mention', 'play', 'zelda', 'theme', 'sxsw']"
4417,"['mention', 'crowley', 'cashmore', 'think', 'ipad', 'minor', 'step', 'tell', 'people', 'stand', 'line', 'sxsw', 'apple', 'pop', 'store']"
2322,"['mention', 'wait', 'ipad', 'also', 'sale', 'sxsw']"
8369,"['tech', 'idol', 'send', 'highlight', 'mention', 'watch', 'google', 'marissa', 'mayer', 'speak', 'marissagoogle', 'sxsw']"
1841,"['rumor', 'apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'amp', 'ipad', 'launch', 'link']"
8488,"['google', 'latina', 'see', 'find', 'porn', 'first', 'impression', 'people', 'get', 'latism', 'sxsw', 'sxswlatam', 'latinasintech']"
8858,"['mention', 'chat', 'someone', 'proliferation', 'ipad', 'sxsw', 'like', 'ipad', 'reunion']"
450,"['web', 'devs', 'wait', 'line', 'ipad', 'sxsw', 'signup', 'new', 'relic', 'use', 'promo', 'sxsw2011', 'eligible', 'win', 'one', 'link']"
1766,"['sxsw', '2011', 'demo', 'samsung', 'control', 'android', 'phone', 'link']"
3310,"['ipad', 'design', 'headache', 'interface', 'metaphor', 'look', 'like', 'book', 'make', 'behave', 'like', 'book', 'simple', 'stuff', 'often', 'forget', 'sxsw']"
5457,"['mention', 'apple', 'popup', 'store', 'sxsw', 'link']"
5660,"['mention', 'delete', 'sxsw', 'iphone', 'app', 'link']"
3482,"['genius', 'behind', 'google', 'circle', 'á¾_î¾ð', 'real', 'life', 'social', 'graph', 'network', 'view', 'document', 'paul', 'adam', 'link']"
178,"['gsd', 'amp', 'google', 'mention', 'best', 'party', 'hit', 'tonight', 'sxsw', 'mention', 'mention']"
133,"['samsung', 'sony', 'follow', 'apple', 'lead', 'mention', 'link', 'austin', 'atx', 'sxsw']"
4801,"['hhaha', 'mention', 'intimidate', 'iphone', 'app', 'developer', 'meetup', 'leave', 'sxsw']"
8633,"['block', 'party', 'capitalism', 'ballroom', 'sxsw', 'go', 'google', 'thing', 'last', 'session', 'first', 'choice', 'full']"
1375,"['apple', 'pop', 'shop', 'sxsw', 'link']"
8960,"['japan', 'sxsw', 'put', 'collective', 'entrepreneurial', 'social', 'mind', 'ipad', 'together', 'something', 'japan']"
0,"['wesley83', 'iphone', 'hr', 'tweet', 'rise_austin', 'dead', 'need', 'upgrade', 'plugin', 'station', 'sxsw']"
8548,"['memento', 'io', 'app', 'sale', '99å', 'sxsw', 'wait', 'one', 'momento', 'let', 'social', 'medium', 'create', 'diary', 'link', 'iphone']"
4428,"['quot', 'want', 'buy', 'new', 'apple', 'device', 'stand', 'line', 'behind', 'cause', 'steve', 'fedex', 'every', 'new', 'product', 'quot', 'kawasaki', 'sxsw']"
4336,"['zomg', 'mention', 'special', 'apple', 'store', 'sxsw', 'ipad', 'line', 'block', 'long', 'plixi', 'com', '83323324', 'plixi', 'com', '83323414']"
7402,"['apple', 'pop', 'store', 'congress', 'ipad', 'everywhere', 'sxsw', 'mosaicxm']"
4909,"['speak', 'sxsw', 'almost', 'do', 'massive', 'schedule', 'anyone', 'go', 'next', 'check', 'link']"
7615,"['apple', 'store', 'craziness', 'sxsw', '360', 'view', 'link', 'link']"
7188,"['hotpot', 'mention', 'google', 'place', 'hotpot', 'personalize', 'quot', 'friend', 'quot', 'recommendation', 'pull', 'facebook', 'sxsw']"
2108,"['lazy', 'feed', 'listen', 'sxsw', 'band', 'iphone', 'woefully', 'unprepared', 'music', 'mention', 'spreadsheet', 'notwithstanding']"
1510,"['flipboard', 'next', 'platform', 'iphone', 'ceo', 'mention', 'say', 'sxsw']"
5606,"['mention', 'check', 'daily', 'sxsw', 'report', 'dutch', 'day1', 'link', 'day2', 'link', 'follow']"
1731,"['sxsw', '64gb', 'ipad', 'paypal', 'right']"
5270,"['mention', 'sxsw', 'dvsg', 'quot', 'best', 'chance', 'disrupt', 'visa', 'amp', 'master', 'card', 'facebook', 'apple', 'via', 'customer', 'amp', 'mobile', 'carrier', 'via', 'nfc', 'quot']"
5203,"['mention', 'android', 'app', 'review', 'sxsw', 'link', 'pls']"
6110,"['mention', 'sxsw', 'meet', 'fado', 'give', 'wristband', 'magically', 'lead', 'beer', 'come', 'say', 'link']"
8751,"['google', 'dev', 'panel', 'indicate', 'android', 'screen', 'reader', 'work', 'widget', 'native', 'web', 'view', 'browser', 'sxsw']"
5008,"['ballroom', 'couple', 'session', 'music', 'ixd', 'ipad', 'design', 'sxsw']"
409,"['wish', 'could', 'mention', 'mention', 'mention', 'party', 'sxsw', 'instead', 'homework', 'tomorrow']"
5937,"['mention', 'google', 'route', 'around', 'traffic', 'function', 'save', 'user', 'year', 'every', 'day', 'marissa', 'mayer', 'sxsw']"
4841,"['warn', 'dictator', 'longer', 'hide', 'stinkin', 'racetrack', 'backyard', 'say', 'hello', 'google', 'earth', 'sxsw']"
1028,"['apple', 'pop', 'store', 'sxsw', 'mention', 'mention', 'link']"
158,"['free', 'sxsw', 'mp3', 'downloads', 'time', 'itunes', 'link']"
1422,"['let', 'see', 'google', 'announce', 'circle', 'obama', 'austin', 'sxsw', 'donates', 'proceeds', 'japan', 'hum']"
389,"['great', 'certain', 'meeting', 'mention', 'hello', 'holler', 'gram', 'new', 'ipad', 'app', 'link', 'hollergram', 'sxsw']"
5843,"['mention', 'google', 'launch', 'secret', 'new', 'social', 'network', 'call', 'quot', 'circle', 'quot', 'sxsw']"
7941,"['hey', 'tweeps', 'web', 'industry', 'party', 'calendar', 'put', 'iphone', 'ical', 'amp', 'keep', 'track', 'goin', 'sxsw', 'link']"
8253,"['google', 'launch', 'social', 'network', 'report', 'sxsw', 'contrary', 'rumor', 'link']"
4049,"['take', '8th', 'row', 'plane', 'spot', 'ipad', 'think', 'go', 'sxsw', 'elonsxsw']"
7638,"['mention', 'new', 'feature', 'google', 'map', 'ability', 'see', 'inside', 'amaze', 'museum', 'able', 'zoom', 'brushstroke', 'sxsw', 'loveher']"
5439,"['mention', 'apple', 'know', 'game', 'sxsw', 'bring', 'ipad2', 'people', 'link']"
713,"['microsoft', 'go', 'launch', 'ie9', 'sxsw', 'amid', 'glow', 'apple', 'logo', 'classicaudiencemisread']"
8381,"['apple', 'temporary', 'austin', 'outlet', 'sxsw', 'another', 'example', 'marketing', 'brilliance', 'link', 'via', 'mention']"
511,"['prepare', 'sxsw', 'talk', 'google', 'doodle', 'mention', 'fun', 'friday', '5pm', 'link']"
1062,"['new', 'sxsw', 'rule', 'ooing', 'ahing', 'new', 'ipad', 'get', 'big', 'deal', 'everybody', 'one']"
1663,"['wanna', 'quot', 'chinese', 'dude', 'bff', 'bring', 'effen', 'iphone', 'charger', 'sxsw']"
3376,"['meet', 'guy', 'buy', 'first', 'ipad', 'sxsw', 'apple', 'pop', 'store', 'link', 'mention']"
5742,"['mention', 'free', 'quot', 'payment', 'android', 'platform', 'quot', 'webinar', 'march', '30th', 'register', 'today', 'link', 'sxsw']"
3970,"['get', 'look', 'sxsw', 'rumor', 'apple', 'quot', 'pop', 'quot', 'store', 'austin', 'link', 'via', 'mention']"
3982,"['sneak', 'peak', 'google', 'exhibit', 'sxsw', 'trade', 'show', 'link']"
5654,"['mention', 'data', 'new', 'oil', 'company', 'like', 'google', 'facebook', 'monopoly', 'term', 'service', 'wary', 'mention', 'sxsw']"
3650,"['iphone', 'amigos', 'mention', 'app', 'change', 'broadcastr', 'bestappever', 'sxsw']"
679,"['get', 'first', 'panel', 'today', 'line', 'look', 'like', 'apple', 'store', 'sxsw', 'link']"
1979,"['mention', 'ipad', 'cheap', 'laptop', 'newsapps', 'sxsw']"
5325,"['mention', 'sxsw', '15slides', 'gruber', 'keep', 'desk', 'apple', 'extend', 'keyboard', 'discontinue', '1991', '169', 'loud', 'feel', 'like', 'writes', 'well']"
3544,"['mention', 'even', 'know', 'wtf', 'sxsw', 'till', 'google', 'lol']"
7442,"['smart', 'apple', 'creates', 'pop', 'store', 'sxsw', 'peddle', 'ipad', 'ipad', 'take', 'sxsw', 'video', 'link']"
3444,"['google', 'future', 'quot', 'power', 'quot', 'pair', 'augmented', 'reality', 'contextual', 'reality', 'pnid', 'sxsw']"
5917,"['mention', 'google', 'try', 'fill', 'void', 'local', 'information', 'hotpot', 'biz', 'claim', 'provide', 'photo', 'info', 'sxsw']"
958,"['zazzle', 'officially', 'sxsw', 'come', 'mention', 'grille', 'mention', 'zazzlsxsw', 'ûªll', 'get', 'make', 'iphone', 'case']"
3203,"['two', 'guy', 'google', 'doodle', 'team', 'talk', 'fun', 'making', 'homepage', 'pretty', 'sxsw', 'link']"
8754,"['elevator', 'vimeo', 'iphone', 'app', 'submit', 'store', 'smart', 'upload', 'continue', 'leave', 'service', 'drop', 'sxsw', 'video']"
5885,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
3382,"['technology', 'apple', 'save', 'sxsw', 'set', 'open', 'pop', 'store', 'despite', 'two', 'austin', 'texas', 'location', 'link', 'tech']"
8182,"['user', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw', 'sponsor', 'mashable']"
1729,"['first', 'sxsw', 'survival', 'kit', 'iphone', 'shot', 'use', 'take', 'picture', 'link', 'might', 'ready']"
725,"['rumor', 'apple', 'put', 'pop', 'store', 'congress', '6th', 'strange', 'activity', 'corner', 'could', 'shhh', 'sxsw']"
5131,"['mention', 'mention', 'agree', 'apple', 'stole', 'little', 'part', 'show', 'mention', 'excite', 'new', 'biz', 'concept', 'sxsw']"
4825,"['head', 'sxsw', 'host', 'android', 'dev', 'meetup', '30pm', 'detail', 'follow', 'let', 'plan', 'geeking']"
7755,"['mention', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw', 'sponsor', 'cont', 'link']"
8395,"['200', 'lined', 'sxsw', 'apple', 'pop', 'store']"
795,"['google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'mention', 'sxsw', 'link', 'via', 'mention']"
6624,"['mention', 'mention', 'officially', 'sxsw', 'come', 'mention', 'grill', 'mention', 'zazzlsxsw', 'ûªll', 'get', 'make', 'iphone', 'case']"
8194,"['someone', 'sxsw', 'need', 'host', 'race', 'sms', 'apps', 'iphone', 'pink', 'slip', 'probably', 'something', 'much', 'cooler']"
3626,"['wonder', 'anyone', 'snag', 'ipad', 'supposedly', 'apple', 'store', 'somewhere', 'campus', 'sxsw']"
4011,"['google', 'take', 'mantra', 'dont', 'evil', 'heart', 'yet', 'pride', 'product', 'make', 'guilty', '7th', 'deadly', 'sin', 'superbia', 'sxsw']"
252,"['arduino', 'android', 'flame', 'skull', 'link', 'refrigerator', 'speaks', 'salon', '30pm', 'mention', 'mention', 'sxsw', 'smartthings']"
3414,"['nuanced', 'share', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
4991,"['look', 'crowd', 'sxsw', 'everyone', 'head', 'look', 'ipad', 'phone', 'place', 'socially', 'awkward', 'quot', 'cool', 'quot']"
5510,"['mention', 'sxsw', 'quot', 'apple', 'come', 'cool', 'technology', 'one', 'ever', 'hear', 'conference', 'quot']"
2983,"['maybe', 'someone', 'get', 'ipad2', 'sxsw', 'hand', 'old', 'ipad', 'instead', 'throw', 'away']"
8671,"['find', 'bbq', 'sauce', 'ipad', 'tech', 'texas', 'really', 'come', 'together', 'sxsw']"
7762,"['booyah', 'mention', 'guess', 'ipad', 'unsix', 'tweetup', 'thanks', 'mention', 'amp', 'mention', 'sxsw', 'happydance']"
6969,"['mention', 'woohoo', 'mention', 'game', 'launch', 'iphone', 'scavenger', 'hunt', 'link', 'via', 'mention', 'see', 'sxsw']"
4864,"['awesome', 'meet', 'mention', 'mention', 'mention', 'stand', 'apple', 'queue', 'sxsw', 'yesterday', 'day']"
1234,"['apple', 'set', 'open', 'popup', 'shop', 'austin', '6th', 'amp', 'con', 'sxsw', 'link', 'via', 'mention', 'sxsw', 'sxswprsa', 'prsa']"
8061,"['mention', 'soon', 'fact', 'sxsw', 'play', 'ipad', 'booth', 'convention']"
2639,"['sxsw', '500', 'cesar', 'chavez', 'austin', 'texas', 'link', 'sxsw']"
3001,"['day', 'closer', 'become', 'owner', 'ipad', 'stoke', 'thing', 'get', 'final', 'sxsw']"
6203,"['mention', 'buy', 'last', 'ipad', '64mb', 'apple', 'pop', 'store', 'sxsw', 'link', 'lucky']"
7753,"['mention', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw', 'link']"
1784,"['ipad', 'line', 'sxsw', 'link']"
6674,"['mention', 'someone', 'sxsw', 'need', 'host', 'race', 'sms', 'apps', 'iphone', 'pink', 'slip', 'probably', 'something', 'much', 'cooler']"
3401,"['awwww', 'yeah', 'mention', 'congrats', 'mention', 'win', 'last', 'mention', 'ipad', 'case', 'boyfriend', 'sxsw', 'cbatsxsw']"
2216,"['marissa', 'mayer', 'talk', 'future', 'google', 'map', 'discuss', 'hotpot', 'answer', 'location', 'base', 'rating', 'recommendation', 'sxsw', 'kek']"
4707,"['mention', 'shill', 'ipad', 'underestimate', 'appeal', 'link', 'newsapps', 'sxsw']"
7788,"['google', 'earth', 'engine', 'provide', 'tech', 'indigenous', 'tribe', 'report', 'statuses', 'forest', 'like', 'saveustechies', 'sxsw']"
2606,"['look', 'like', 'apps', 'sxsw', 'iphone', 'blackberry', 'blackberry', 'link', 'mention']"
4961,"['google', 'party', 'awesome', 'sxsw']"
3980,"['launchrock', 'launch', 'ipod', 'ipad', 'sky', 'grab', 'mention', 'sxsw', 'join', 'find', 'location', 'launch', 'link', 'via', 'mention']"
9084,"['google', 'say', 'future', 'location', 'location', 'location', 'link', 'sxsw', 'cnn']"
6426,"['mention', 'room', 'people', 'person', 'make', 'accessible', 'apps', 'work', 'google', 'android', 'sxsw', 'donline']"
5023,"['sxsw', 'recommendation', 'engine', 'session', 'fantastic', 'thanks', 'google', 'pandora', 'youtube', 'stumbledupon']"
1397,"['booth', '313', 'still', 'time', 'power', 'challenge', 'ride', 'bike', 'get', 'bottle', 'enter', 'win', 'ipad', 'sxsw', 'thisiscrazyfun']"
2699,"['every', 'game', 'app', 'sxsw', 'interactive', 'guide', 'show', 'either', 'iphone', 'ipad', 'amp', 'amp', 'sxsw', 'two', 'promos', 'show', 'wp7', 'amp', 'android']"
8002,"['wishful', 'several', 'semi', 'fill', 'apple', 'ipad2', 'surround', 'tech', 'geek', 'mass', 'grab', 'box', 'amp', 'bump', 'pay', 'synching', 'joy', 'ensues', 'sxsw']"
3146,"['mention', 'feature', 'mention', 'iphone', 'sxsw', 'week']"
1043,"['mention', 'mention', 'marissa', 'mayer', 'google', 'connect', 'digital', 'amp', 'physical', 'world', 'mobile', 'link', 'sxsw']"
612,"['would', 'thunk', 'mention', 'agency', 'push', 'google', 'direction', 'never', 'would', 'go', 'otherwise', 'say', 'mention', 'sxsw']"
8844,"['wanna', 'know', 'get', 'lunch', 'sxsw', 'without', 'wait', '30min', 'ask', 'around', 'save', 'lots', 'time', 'link']"
3446,"['mention', 'lot', 'go', 'next', 'month', 'amp', 'austin', 'saturday', 'sxsw', 'promote', 'new', 'iphone', 'game', 'mention']"
7083,"['apple', 'open', 'temporary', 'store', 'sxsw', 'tipb', 'link', 'via', 'mention', 'sxsw']"
4517,"['global', 'android', 'activation', 'map', 'animated', 'link', 'smartphones', 'technology', 'wireless', 'mobile', 'tech', 'sxsw', 'sxswi', 'eidt']"
8040,"['google', 'social', 'feature', 'circle', 'present', 'today', 'sxsw', 'today', 'privacy', 'open', 'source', 'focus', 'rumor', 'say', 'link']"
7470,"['frank', 'project', 'walk', 'google', 'streetview', 'street', 'walk', 'many', 'time', 'revelation', 'pop', 'sxsw']"
2627,"['barton', 'creek', 'apple', 'store', 'pop', 'store', 'open', 'friday', 'new', 'shipment', 'ipad', 'sxsw']"
4632,"['interest', 'tweet', 'stream', 'sxsw', 'qabg', 'follow', 'one', 'google', 'amp', 'bing', 'mention', 'amp', 'mention', 'someone', 'msn', 'lol']"
4072,"['ipad2', 'sell', 'go', 'new', 'buyer', 'wow', 'link', 'via', 'mention', 'mention', 'sxsw']"
1643,"['justmet', 'mention', 'work', 'apple', 'year', 'sxsw']"
6315,"['mention', 'might', 'need', 'apple', 'today', 'think', 'quot', 'quot', 'quot', 'quot', 'quot', 'quot', 'key', 'wear', 'sxsw']"
7833,"['know', 'sxsw', 'time', 'abnormal', 'amount', 'app', 'update', 'iphone']"
504,"['ceo', 'flipboard', 'annuncia', 'versione', 'iphone', 'mention', 'mention', 'next', 'platform', 'flipboard', 'iphone', 'team', 'start', 'work', 'sxsw']"
6274,"['mention', 'look', 'like', 'fun', 'session', 'sxsw', 'quot', 'mistake', 'make', 'build', 'nextflix', 'iphone', 'quot', 'link']"
275,"['mention', 'apple', 'great', 'example', 'retail', 'store', 'layed', 'future', 'register', 'checkout', 'line', 'sxsw']"
1346,"['think', 'quot', 'social', 'quot', 'get', 'overblown', 'sxsw', 'google', 'may', 'announce', 'quot', 'circle', 'quot', 'today', 'link']"
8158,"['big', 'sxsw', 'rumor', 'google', 'launch', 'ludicon', 'base', 'quot', 'circle', 'quot', 'facebook', 'killer', 'supposedly', 'mention', 'already', 'saw', 'ossum']"
4270,"['google', 'marissa', 'mayer', 'extol', 'coolness', 'google', 'mobile', 'map', 'quot', 'mobile', 'surpass', 'desktop', 'usage', '1st', 'time', 'year', 'quot', 'sxsw', 'sxswi']"
3249,"['apple', 'genius', 'pun', 'intend', 'check', 'sxsw', 'link']"
8069,"['google', 'spreadsheet', '270', 'party', 'sxsw', 'year', 'o_o', 'link']"
6483,"['mention', 'mention', 'mention', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw', 'smm', 'really', 'google']"
8785,"['google', 'via', 'mention', 'denies', 'launch', 'circle', 'sxsw', 'hope', 'fare', 'well', 'wave', 'buzz', 'come']"
3965,"['great', 'link', 'mention', 'link', 'edchat', 'musedchat', 'sxsw', 'sxswi', 'classical', 'newtwitter']"
7128,"['rumor', 'longer', 'apple', 'open', 'pop', 'store', 'congress', 'ipad2', 'launch', 'sxsw', 'link', 'geeksrejoice']"
5647,"['mention', 'couple', 'new', 'blog', 'random', 'tip', 'awesome', 'iphone', 'app', 'dev', 'link', 'politics', 'behind', 'html5', 'link', 'sxsw']"
4075,"['hold', 'new', 'ipad', 'envy', 'baby', 'still', 'work', 'well', 'sxsw']"
4077,"['lovin', 'apple', 'amp', 'ipad2', 'apple', 'austin', 'sxsw']"
684,"['heard', 'ipad', 'launch', 'sxsw', 'pretty', 'intense']"
2389,"['come', 'visit', 'milyoni', 'booth', '1223', 'right', 'big', 'google', 'sign', 'sxsw', 'link']"
2817,"['need', 'access', 'atx', 'hackerspace', 'sxsw', 'hit', 'google', 'group', 'link']"
998,"['sxsw', 'pepsi', 'max', 'marketing', 'street', 'team', 'show', 'popup', 'apple', 'store', 'line', 'hand', 'drink', 'amp', 'tshirts', 'link']"
4954,"['google', 'map', 'use', 'mobile', 'sxsw']"
7022,"['one', 'leave', 'ipad', 'sxsw']"
1177,"['ipad', 'star', 'gadget', 'sxsw', 'link', 'sxsw']"
1347,"['google', 'friend', 'quot', 'salicornia', 'quot', 'mention', 'name', 'bio', 'diesel', 'plant', 'grow', 'salt', 'water', 'agchat', 'sxsw']"
3743,"['add', 'linkedin', 'hootsuite', 'mobile', 'sxsw', 'update', 'iphone', 'blackberry', 'amp', 'android', 'link']"
745,"['kawasaki', 'key', 'enchantment', 'trustworthiness', 'zappos', 'likeability', 'richard', 'branson', 'product', 'apple', 'sxsw', 'mccannsxsw', 'mrmworldwide']"
7884,"['well', 'sxsw', 'app', 'create', 'android', 'bookmark', 'review', 'onerous', 'schedule', 'click']"
6660,"['mention', 'smart', 'company', 'mention', 'rumor', 'apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'amp', 'ipad', 'launch', 'bit', 'g03mzb']"
7332,"['lose', 'ipad', 'sterling', 'sxsw', 'keynote', 'find', 'one', 'turn', 'lose', 'found']"
2099,"['smart', 'idea', 'mention', 'w00t', 'mention', 'write', 'hollergram', 'ipad', 'app', 'sxsw', 'link']"
8186,"['thanks', 'mention', 'awesome', 'presentation', 'digital', 'magazine', 'link', 'touchingstories', 'sxsw', 'gsdm']"
7639,"['nut', 'mention', 'ipad', 'hand', 'awesome', 'dude', 'give', 'cutsies', 'hour', 'line', 'austin', 'apple', 'sxsw', 'win']"
2623,"['whoa', 'line', 'pop', 'apple', 'store', 'downtown', 'austin', 'ipad', 'midnight', 'madness', 'sxsw', 'link']"
7075,"['apple', 'open', 'pop', 'shop', 'sxsw', 'link']"
6244,"['mention', 'length', 'google', 'penalty', 'base', 'severity', 'breach', 'webmaster', 'guideline', 'white', 'text', 'white', 'bgr', 'might', 'get', 'day', 'pen', 'sxsw', 'qagb']"
2253,"['get', 'bbq', 'iphone', 'sxsw']"
6118,"['mention', 'apple', 'pop', 'store', 'sxsw', 'mention', 'mention', 'link']"
3384,"['technology', 'lightbox_photos', 'want', 'new', 'android', 'camera', 'app', 'sxsw', 'although', 'android', 'adoption', 'link', 'tech']"
5156,"['mention', 'mention', 'say', 'able', 'get', 'ipad', 'sxsw', 'apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'link']"
7943,"['sxsw', 'itinerary', 'event', 'free', 'require', 'band', 'badge', 'link', 'enjoy', 'fest']"
694,"['design', 'ipad', 'interface', 'mention', 'uxdes', 'sxsw', 'link']"
486,"['time', 'everything', 'ipad', 'brand', 'winner', 'sxsw', 'mention', 'link', 'pnid', 'sxsw']"
4514,"['man', 'panhandle', 'ipad', 'sxsw', 'world', 'come', 'seriously', 'link', 'mention', 'mention', 'mention']"
5932,"['mention', 'google', 'marissa', 'mayer', 'location', 'base', 'fast', 'fun', 'future', 'via', 'mention', 'link', 'sxswi', 'sxsw']"
983,"['apple', 'open', 'makeshift', 'store', 'sxsw', 'ipad2', 'available', '5pm', 'today', 'tempt']"
1262,"['listen', 'twit', 'live', 'mention', 'sxsw', 'also', 'go', 'boxee', 'keg', 'party', 'google', 'robots', 'event', 'saw', 'tim', 'ferris', 'speak', 'check', 'ebay', 'hackathon']"
80,"['new', 'post', 'mention', 'iphone', 'app', 'make', 'easy', 'connect', 'social', 'network', 'people', 'meet', 'link', 'sxsw']"
7634,"['yes', 'mention', 'apple', 'store', 'downtown', 'austin', 'open', 'til', 'midnight', 'sxsw']"
7306,"['set', 'ipad2', 'swift', 'upbeat', 'service', 'morning', 'sxsw', 'apple', 'pop', 'store']"
5317,"['mention', 'sxsw', 'cool', 'apple', 'pop', 'fundraise', 'kiosk', 'japan', 'sxsw', 'kid', 'good', 'idea']"
7935,"['sxsw', 'news', 'apple', 'get', 'music', 'business', 'new', 'device', 'call', 'quot', 'ipod', 'quot', 'like', 'compact', 'disc', 'player', 'without', 'disk']"
2111,"['sxsw', 'kawasaki', 'say', 'key', 'enchantment', 'likability', 'mention', 'trustworthiness', 'mention', 'amp', 'product', 'mention']"
4002,"['feel', 'like', 'iphone', 'always', 'always', 'something', 'run', 'battery', 'fast', 'sxsw']"
6654,"['mention', 'shhhh', 'promo', 'code', 'ipad', 'giveaway', 'sxsw2011', 'sxsw', 'web', 'developer', 'win', 'link']"
8883,"['mention', 'well', 'sxsw', 'ipad', 'commercial', 'want', 'minimize', 'wear', 'tear', 'laptop']"
